"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"8993",100385,6.32009792327881,-1.5762130022049,7.12541437149048,0.234241843223572,0.566730082035065,0.600719153881073,3.90053224563599,0,-67.7100830078125,413.602172851562,27.6493186950684,7743.89140271493,39.1402714932127,148894,75000,"NO",-777534.952391796,928723.998661775,2008,"Sep/Oct",0,0,8
"8994",100386,6.36574554443359,-1.58663022518158,7.11276531219482,0.259448856115341,0.590999782085419,0.606548309326172,4.08185005187988,0,-66.8955459594727,593.947631835938,25.5623626708984,8295.55555555555,117.777777777778,148894,75000,"NO",-754798.055404647,926126.924527299,2008,"Sep/Oct",0,0,8
"8995",100387,7.33566331863403,-1.59394896030426,6.93877077102661,0.363590836524963,0.661605417728424,1.21097838878632,3.11539101600647,9.45135879516602,-45.863826751709,317.066741943359,583.651489257812,29122.0820189274,2946.68769716088,148894,75000,"NO",-616608.133900748,902836.757132326,2008,"Sep/Oct",0,0,8
"8996",100388,6.32009792327881,-1.5762130022049,7.12541437149048,0.234241843223572,0.566730082035065,0.600719153881073,3.90053224563599,0,-67.7100830078125,413.602172851562,27.6493186950684,4161.13537117904,67.4672489082969,148894,75000,"NO",-777774.505412158,932568.744021019,2008,"Sep/Oct",0,0,8
"8997",100389,6.36099863052368,-1.59089779853821,7.06659030914307,0.262880921363831,0.592921078205109,0.602042675018311,4.02553939819336,0,-67.0234222412109,490.057403564453,28.2308158874512,4690.55555555556,45.8333333333333,148894,75000,"NO",-760330.300119916,930970.499338503,2008,"Sep/Oct",0,0,8
"8998",100390,7.42359209060669,-1.59703934192657,6.89580917358398,0.388360500335693,0.666615605354309,1.37684977054596,2.92550134658813,33.8406181335449,-46.4221611022949,327.028625488281,776.473571777344,18493.2584269663,2292.50936329588,148894,75000,"NO",-615167.062173072,909204.533091869,2008,"Sep/Oct",0,0,8
"8999",100391,7.34292507171631,-1.59817326068878,6.86085271835327,0.377416700124741,0.675314724445343,1.24993968009949,2.85183668136597,23.0791816711426,-46.2290191650391,282.835083007812,743.584594726562,16740.8571428571,1951.71428571429,148894,75000,"NO",-634639.842061555,916039.712772988,2008,"Sep/Oct",0,0,8
"9000",100392,7.35431528091431,-1.60615730285645,6.82790756225586,0.391081213951111,0.68226021528244,1.31355595588684,2.98739576339722,29.1015815734863,-46.9511184692383,235.878890991211,706.125183105469,10074.1818181818,799.636363636364,148894,75000,"NO",-646615.473878139,931161.58767605,2008,"Sep/Oct",0,0,8
"9001",100393,7.49820184707642,-1.60734272003174,6.82407999038696,0.412863582372665,0.680549442768097,1.45026671886444,2.91938495635986,37.5249290466309,-46.0055618286133,269.235595703125,875.106628417969,17580.7807807808,2228.52852852853,148894,75000,"NO",-641880.877469494,938520.05109406,2008,"Sep/Oct",0,0,8
"9002",100394,7.49820184707642,-1.60734272003174,6.82407999038696,0.412863582372665,0.680549442768097,1.45026671886444,2.91938495635986,37.5249290466309,-46.0055618286133,269.235595703125,875.106628417969,17246.4615384615,2156.30769230769,148894,75000,"NO",-641680.835643948,939022.459136936,2008,"Sep/Oct",0,0,8
"9003",100395,8.0790433883667,0.058078158646822,8.56429958343506,0.0210399776697159,0.0776489824056625,0.724440515041351,3.66032958030701,0,-87.0347290039062,37.2022895812988,197.468109130859,7596.84542586751,265.299684542587,148894,75000,"NO",-621081.993581784,741520.799388499,2008,"Sep/Oct",0,0,8
"9004",100396,7.87827157974243,-0.039178129285574,8.46102142333984,0.0206430666148663,0.0881468951702118,0.647166609764099,3.9443507194519,0.045116949826479,-86.2350921630859,73.2441864013672,36.2125358581543,5982.63473053892,307.185628742515,148894,75000,"NO",-653029.844644341,747475.743234357,2008,"Sep/Oct",0,0,8
"9005",100397,7.98700523376465,-0.0468762367963791,8.50974082946777,0.0242136884480715,0.0872265547513962,0.659033894538879,3.89288663864136,0.00196723057888448,-84.2904815673828,61.681884765625,152.731369018555,15935.0746268657,1846.26865671642,148894,75000,"NO",-629563.451623697,744707.687682796,2008,"Sep/Oct",0,0,8
"9006",100398,7.82386445999146,-0.148525670170784,8.43169021606445,0.02449388243258,0.098949633538723,0.606269359588623,4.01505947113037,0.46081531047821,-87.2577133178711,78.6023178100586,34.4622230529785,0,395.692307692308,148894,75000,"NO",-653522.23609199,751005.852096844,2008,"Sep/Oct",0,0,8
"9007",100399,7.84750413894653,-0.149442285299301,8.44004058837891,0.0253519080579281,0.0981040075421333,0.611477673053741,4.07849884033203,0.44100958108902,-84.6245346069336,78.6742401123047,37.5940856933594,8784,193.666666666667,148894,75000,"NO",-648923.132192987,751710.33250348,2008,"Sep/Oct",0,0,8
"9008",100400,7.91439151763916,-0.158996537327766,8.46685600280762,0.027798555791378,0.0978328287601471,0.60417777299881,3.96175503730774,3.38950514793396,-84.7508850097656,97.7634887695312,124.558708190918,11840,480,148894,75000,"NO",-636204.56249326,751262.09080211,2008,"Sep/Oct",0,0,8
"9009",100401,7.91439151763916,-0.158996537327766,8.46685600280762,0.027798555791378,0.0978328287601471,0.60417777299881,3.96175503730774,3.38950514793396,-84.7508850097656,97.7634887695312,124.558708190918,7301,233.666666666667,148894,75000,"NO",-634100.711978027,751057.683533911,2008,"Sep/Oct",0,0,8
"9010",100402,7.89319086074829,-0.153963252902031,8.45743751525879,0.0270176269114017,0.0973077043890953,0.600228250026703,4.01037073135376,3.790931224823,-81.6094360351562,85.4513778686523,84.8462905883789,3524.89270386266,272.961373390558,148894,75000,"NO",-638634.084892581,752710.001125406,2008,"Sep/Oct",0,0,8
"9011",100403,7.89319086074829,-0.153963252902031,8.45743751525879,0.0270176269114017,0.0973077043890953,0.600228250026703,4.01037073135376,3.790931224823,-81.6094360351562,85.4513778686523,84.8462905883789,17596.2546816479,611.23595505618,148894,75000,"NO",-636911.366270765,753066.505520067,2008,"Sep/Oct",0,0,8
"9012",100404,7.78538465499878,-0.26152491569519,8.40309619903564,0.0301944296807051,0.11159136146307,0.559587478637695,4.13764667510986,1.11878442764282,-86.7121047973633,81.7204895019531,42.077335357666,13365.9176029963,288.389513108614,148894,75000,"NO",-651144.71625846,755518.615642517,2008,"Sep/Oct",0,0,8
"9013",100405,7.99584054946899,-0.196792230010033,8.50014400482178,0.0310928951948881,0.102553568780422,0.659849464893341,3.6697952747345,0,-84.1062545776367,41.8036842346191,219.883651733398,3509.02255639098,488.721804511278,148894,75000,"NO",-615977.494685432,751083.83965896,2008,"Sep/Oct",0,0,8
"9014",100406,7.9567928314209,-0.169063106179237,8.48569202423096,0.0293604172766209,0.0988830924034119,0.629607141017914,3.89355754852295,0.353233009576797,-85.3812484741211,71.1509628295898,190.27099609375,24009.7435897436,2827.17948717949,148894,75000,"NO",-623141.523593117,752554.876776136,2008,"Sep/Oct",0,0,8
"9015",100407,7.78538465499878,-0.26152491569519,8.40309619903564,0.0301944296807051,0.11159136146307,0.559587478637695,4.13764667510986,1.11878442764282,-86.7121047973633,81.7204895019531,42.077335357666,2667.89215686275,148.28431372549,148894,75000,"NO",-649033.843547563,756873.932440143,2008,"Sep/Oct",0,0,8
"9016",100408,7.97655773162842,-0.181657299399376,8.4932336807251,0.0302143841981888,0.100529871881008,0.648575186729431,3.79260492324829,0.015209530480206,-86.0720977783203,51.5658721923828,211.214340209961,19367.7777777778,1108.88888888889,148894,75000,"NO",-619764.126916741,753541.940162286,2008,"Sep/Oct",0,0,8
"9017",100409,7.66552448272705,-0.374753654003143,8.34952163696289,0.0332703292369843,0.128999799489975,0.442705184221268,3.93512582778931,6.07282066345215,-85.8121795654297,91.0610275268555,60.2246704101562,3497.94520547945,565.753424657534,148894,75000,"NO",-658848.702066883,760813.891431992,2008,"Sep/Oct",0,0,8
"9018",100410,7.87979316711426,-0.277800023555756,8.43644523620605,0.0339090898633003,0.111896902322769,0.56221467256546,3.90844941139221,6.48145914077759,-81.5229415893555,120.862815856934,163.868804931641,6050.8,584.4,148894,75000,"NO",-627610.716756276,756630.603598555,2008,"Sep/Oct",0,0,8
"9019",100411,7.77441453933716,-0.377693712711334,8.37962245941162,0.0372961200773716,0.12414912879467,0.501219630241394,3.96186113357544,9.50575637817383,-79.0222396850586,133.115447998047,111.463645935059,6444.36363636364,346.909090909091,148894,75000,"NO",-638418.653555464,762650.47555234,2008,"Sep/Oct",0,0,8
"9020",100412,7.84719371795654,-0.397282332181931,8.40280723571777,0.0405592694878578,0.126951694488525,0.5079185962677,3.81541323661804,7.23385381698608,-82.8974075317383,147.309768676758,181.068572998047,6238.8,323.2,148894,75000,"NO",-625910.33428931,761006.996179277,2008,"Sep/Oct",0,0,8
"9021",100413,7.84719371795654,-0.397282332181931,8.40280723571777,0.0405592694878578,0.126951694488525,0.5079185962677,3.81541323661804,7.23385381698608,-82.8974075317383,147.309768676758,181.068572998047,7724,474.666666666667,148894,75000,"NO",-625622.984840836,760962.521375258,2008,"Sep/Oct",0,0,8
"9022",100414,7.79201602935791,-0.510867178440094,8.3606014251709,0.0462806150317192,0.141281738877296,0.444128006696701,3.77024960517883,10.1965351104736,-81.8779602050781,200.477905273438,175.516098022461,16740.5128205128,1522.05128205128,148894,75000,"NO",-624564.586739675,765565.107293576,2008,"Sep/Oct",0,0,8
"9023",100415,7.76153707504272,-0.636503338813782,8.32056045532227,0.0536554455757141,0.157840818166733,0.374754041433334,3.74655604362488,8.92532253265381,-80.0146331787109,286.511169433594,173.810394287109,2540,446.133333333333,148894,75000,"NO",-616709.977214367,773729.748148656,2008,"Sep/Oct",0,0,8
"9024",100416,7.68829107284546,-0.720203578472137,8.26672840118408,0.0597941018640995,0.175823614001274,0.330404490232468,3.76799178123474,14.3879308700562,-72.0703735351562,306.152435302734,173.218246459961,6293.83116883117,16.5584415584416,148894,75000,"NO",-624131.575976329,775060.89872784,2008,"Sep/Oct",0,0,8
"9025",100417,7.64047193527222,-0.813995659351349,8.21402072906494,0.0678137615323067,0.196681693196297,0.284917235374451,3.80720067024231,15.1768465042114,-70.972297668457,340.455596923828,174.252365112305,7026.2443438914,237.10407239819,148894,75000,"NO",-624415.957774276,783007.379059397,2008,"Sep/Oct",0,0,8
"9026",100418,7.69261932373047,-0.836974263191223,8.21301937103271,0.0718150660395622,0.200132429599762,0.252885311841965,3.7657368183136,3.25329756736755,-74.4675598144531,431.302581787109,161.38427734375,10442.2480620155,561.627906976744,148894,75000,"NO",-614910.882856915,783235.745846169,2008,"Sep/Oct",0,0,8
"9027",100419,7.36117029190063,-0.993443965911865,8.10761547088623,0.07329211384058,0.245989978313446,0.268283665180206,4.07555341720581,68.4436721801758,-73.03955078125,229.29426574707,246.115219116211,14061,1658.33333333333,148894,75000,"NO",-648168.371625217,790408.863713457,2008,"Sep/Oct",0,0,8
"9028",100420,7.64663600921631,-0.929456532001495,8.15834522247314,0.0801340937614441,0.22029173374176,0.215538576245308,3.8004367351532,1.41404163837433,-73.6894760131836,441.241882324219,159.78515625,9570.04608294931,689.861751152074,148894,75000,"NO",-612982.705662016,788427.331220457,2008,"Sep/Oct",0,0,8
"9029",100421,7.18435096740723,-1.0841977596283,8.08402729034424,0.0712732598185539,0.282037317752838,0.0945156812667847,4.16850662231445,8.26296043395996,-73.4310989379883,108.375335693359,233.559524536133,9100,64.8717948717949,148894,75000,"NO",-674722.33575431,798715.512494263,2008,"Sep/Oct",0,0,8
"9030",100422,7.57427930831909,-1.01074993610382,8.10649585723877,0.0861458256840706,0.239067003130913,0.216116100549698,3.8783745765686,7.900559425354,-69.5864944458008,412.676330566406,160.059158325195,6371.91780821918,505.13698630137,148894,75000,"NO",-619365.201293195,791853.178855128,2008,"Sep/Oct",0,0,8
"9031",100423,7.50624752044678,-0.998417556285858,8.10859394073486,0.0816036686301231,0.239856109023094,0.237956151366234,3.97072720527649,33.0691795349121,-72.7500381469727,333.527893066406,183.128021240234,20011.5879828326,1797.42489270386,148894,75000,"NO",-629014.78031803,794106.842249483,2008,"Sep/Oct",0,0,8
"9032",100424,7.46473026275635,-1.06853342056274,8.05859661102295,0.0911883339285851,0.26657909154892,0.211892873048782,4.04872035980225,32.1907806396484,-74.5458679199219,331.694366455078,176.021392822266,3178.79858657244,121.201413427562,148894,75000,"NO",-627677.413715192,796720.642575121,2008,"Sep/Oct",0,0,8
"9033",100425,7.27582550048828,-1.14309144020081,8.0190954208374,0.0906366780400276,0.298533707857132,0.163365617394447,4.24581336975098,54.1714134216309,-72.5326309204102,233.244827270508,219.32502746582,5402,593.142857142857,148894,75000,"NO",-647177.88543427,803026.902545661,2008,"Sep/Oct",0,0,8
"9034",100426,7.1125602722168,-1.23625254631042,7.99858808517456,0.0888675004243851,0.331111013889313,0.0486206635832787,4.37888383865356,14.5627584457397,-74.9983673095703,167.810882568359,200.718673706055,2210.28571428571,94.5714285714286,148894,75000,"NO",-669383.193817149,806839.241107758,2008,"Sep/Oct",0,0,8
"9035",100427,7.30915498733521,-1.13948583602905,8.01653099060059,0.0929444283246994,0.297115743160248,0.177428260445595,4.25562620162964,54.6928329467773,-73.4707794189453,249.465759277344,214.920379638672,7957.9185520362,152.941176470588,148894,75000,"NO",-642646.574987315,803018.713575423,2008,"Sep/Oct",0,0,8
"9036",100428,7.13564538955688,-1.23085522651672,7.98956680297852,0.0915127247571945,0.329024076461792,0.0629173144698143,4.35007572174072,21.8117446899414,-74.5860214233398,193.255004882812,190.350479125977,6920.25,126,148894,75000,"NO",-661931.041263613,807325.460207209,2008,"Sep/Oct",0,0,8
"9037",100429,7.52676773071289,-1.15060007572174,7.99431657791138,0.109826304018497,0.293424308300018,0.236202508211136,3.90358805656433,8.42315292358398,-70.0288314819336,404.598236083984,136.613357543945,7172.03579418345,473.154362416107,148894,75000,"NO",-615748.734739025,799950.410676397,2008,"Sep/Oct",0,0,8
"9038",100430,7.26732158660889,-1.21373391151428,7.9706392288208,0.101903550326824,0.323524475097656,0.126506164669991,4.21606302261353,39.358642578125,-71.9564361572266,262.409057617188,179.200500488281,18623.6434108527,1039.92248062016,148894,75000,"NO",-642657.280380983,807541.034399927,2008,"Sep/Oct",0,0,8
"9039",100431,6.90644788742065,-1.36670327186584,7.98299264907837,0.0881347581744194,0.385601073503494,-0.107782311737537,4.27821445465088,0,-72.9416122436523,155.691390991211,107.666625976562,7862,270,148894,75000,"NO",-698372.083101737,817308.550079639,2008,"Sep/Oct",0,0,8
"9040",100432,7.45570373535156,-1.21028816699982,7.94763660430908,0.116755068302155,0.319186598062515,0.213804692029953,3.87904357910156,11.7614593505859,-68.6785125732422,382.968444824219,126.960258483887,8800,104,148894,75000,"NO",-621020.699723929,805094.057101959,2008,"Sep/Oct",0,0,8
"9041",100433,7.52397680282593,-1.21947729587555,7.93164253234863,0.124278791248798,0.32065686583519,0.294387072324753,3.87228965759277,4.67024374008179,-69.4405975341797,445.124694824219,120.830924987793,13284.0989399293,888.339222614841,148894,75000,"NO",-610440.695811519,804405.630342551,2008,"Sep/Oct",0,0,8
"9042",100434,6.86983203887939,-1.39646673202515,7.95644807815552,0.0940017700195312,0.406001091003418,-0.0975536853075027,4.24811601638794,0,-75.3341827392578,182.376419067383,77.0502166748047,8113.26315789474,129.894736842105,148894,75000,"NO",-702050.787931449,819842.382945956,2008,"Sep/Oct",0,0,8
"9043",100435,7.52397680282593,-1.21947729587555,7.93164253234863,0.124278791248798,0.32065686583519,0.294387072324753,3.87228965759277,4.67024374008179,-69.4405975341797,445.124694824219,120.830924987793,10805.3072625698,305.586592178771,148894,75000,"NO",-610607.524904109,805778.904505764,2008,"Sep/Oct",0,0,8
"9044",100436,7.45570373535156,-1.21028816699982,7.94763660430908,0.116755068302155,0.319186598062515,0.213804692029953,3.87904357910156,11.7614593505859,-68.6785125732422,382.968444824219,126.960258483887,9662.1722846442,512.359550561798,148894,75000,"NO",-619088.22038972,807617.384224636,2008,"Sep/Oct",0,0,8
"9045",100437,6.98774576187134,-1.36352026462555,7.93887615203857,0.100166328251362,0.386129051446915,-0.0235993340611458,4.60942649841309,3.84276795387268,-73.4666290283203,191.924835205078,149.287353515625,6609.42184154176,170.62016926685,148894,75000,"NO",-679730.528216671,817860.776515033,2008,"Sep/Oct",0,0,8
"9046",100438,7.45570373535156,-1.21028816699982,7.94763660430908,0.116755068302155,0.319186598062515,0.213804692029953,3.87904357910156,11.7614593505859,-68.6785125732422,382.968444824219,126.960258483887,5562.86549707602,74.5614035087719,148894,75000,"NO",-619532.557819664,808062.275816082,2008,"Sep/Oct",0,0,8
"9047",100439,6.95609140396118,-1.40385067462921,7.89880609512329,0.10930398106575,0.41154208779335,-0.030304403975606,4.62602949142456,0.990010201931,-72.3327255249023,235.244857788086,99.7153167724609,16982.6786570743,160.717026378897,148894,75000,"NO",-677417.510731214,819353.94855157,2008,"Sep/Oct",0,0,8
"9048",100440,7.06428670883179,-1.35129642486572,7.91028356552124,0.109109789133072,0.382993996143341,0.0144834304228425,4.46049928665161,12.3328018188477,-70.4400024414062,222.380645751953,141.998275756836,5155.65819861432,958.198614318707,148894,75000,"NO",-662412.693167495,816832.094705374,2008,"Sep/Oct",0,0,8
"9049",100441,7.41716766357422,-1.27494704723358,7.89471864700317,0.127121835947037,0.345968127250671,0.218359753489494,3.85040688514709,9.32249927520752,-65.5368957519531,385.883575439453,111.059020996094,12497.3333333333,175,148894,75000,"NO",-619048.203486381,811186.348811459,2008,"Sep/Oct",0,0,8
"9050",100442,7.23549461364746,-1.33225524425507,7.87236022949219,0.124826945364475,0.377163082361221,0.0665386319160461,3.94497656822205,9.65621471405029,-66.8020629882812,282.0537109375,108.067756652832,16086.4,18.9333333333333,148894,75000,"NO",-640653.803418398,814784.727397523,2008,"Sep/Oct",0,0,8
"9051",100443,6.91409158706665,-1.40350782871246,7.91970348358154,0.103194452822208,0.410424470901489,-0.0527962632477283,4.45053243637085,0,-69.8086929321289,201.440414428711,103.008697509766,9305.88235294118,345.411764705882,148894,75000,"NO",-688098.701792004,823071.244018639,2008,"Sep/Oct",0,0,8
"9052",100444,6.95609140396118,-1.40385067462921,7.89880609512329,0.10930398106575,0.41154208779335,-0.030304403975606,4.62602949142456,0.990010201931,-72.3327255249023,235.244857788086,99.7153167724609,6964.19213973799,20.7423580786026,148894,75000,"NO",-680104.355433774,821697.70569537,2008,"Sep/Oct",0,0,8
"9053",100445,7.03653573989868,-1.39788627624512,7.87072563171387,0.118686124682426,0.410901457071304,0.00701278960332274,4.47584915161133,8.62114906311035,-66.6166839599609,237.069259643555,118.761329650879,4133.8329764454,238.329764453961,148894,75000,"NO",-665108.341729621,819165.720818167,2008,"Sep/Oct",0,0,8
"9054",100446,7.06428670883179,-1.35129642486572,7.91028356552124,0.109109789133072,0.382993996143341,0.0144834304228425,4.46049928665161,12.3328018188477,-70.4400024414062,222.380645751953,141.998275756836,12925.75,238.25,148894,75000,"NO",-663108.356495453,818832.421913319,2008,"Sep/Oct",0,0,8
"9055",100447,7.34143352508545,-1.27665460109711,7.90864324569702,0.120123639702797,0.346904546022415,0.14861735701561,3.9010443687439,16.1342182159424,-69.3602142333984,329.608489990234,127.967575073242,16350,94.3965517241379,148894,75000,"NO",-631254.181989588,813851.457243483,2008,"Sep/Oct",0,0,8
"9056",100448,7.12933158874512,-1.34352290630341,7.89436817169189,0.115305311977863,0.380701422691345,0.0312321316450834,4.27279472351074,14.727409362793,-66.447883605957,242.882965087891,131.862991333008,14431.5642458101,138.54748603352,148894,75000,"NO",-654391.685888702,818522.709978953,2008,"Sep/Oct",0,0,8
"9057",100449,7.4901909828186,-1.27986145019531,7.87530994415283,0.135590434074402,0.346986681222916,0.315264493227005,3.83432149887085,1.93645656108856,-70.3790512084961,452.421234130859,101.221870422363,12219.7879858657,333.56890459364,148894,75000,"NO",-607114.303381104,811424.539044447,2008,"Sep/Oct",0,0,8
"9058",100450,6.78550434112549,-1.43116462230682,7.9304313659668,0.0970341339707375,0.427807092666626,0.112459562718868,4.18309926986694,0,-75.654899597168,221.257202148438,32.8861427307129,5879.44325481799,105.353319057816,148894,75000,"NO",-722706.043681856,831098.994148737,2008,"Sep/Oct",0,0,8
"9059",100451,6.90130186080933,-1.44305527210236,7.86853742599487,0.115285940468311,0.435972392559052,-0.0279984660446644,4.52178573608398,0,-68.7610549926758,250.384735107422,73.3344116210938,9532.11488250653,36.2924281984334,148894,75000,"NO",-685889.496077767,825143.938991362,2008,"Sep/Oct",0,0,8
"9060",100452,6.98290634155273,-1.40186262130737,7.88944578170776,0.112431362271309,0.411328554153442,-0.0178862456232309,4.64149808883667,3.95208692550659,-69.3689041137695,235.463439941406,105.388259887695,5711.51079136691,32.3741007194245,148894,75000,"NO",-671520.387037164,823416.840141811,2008,"Sep/Oct",0,0,8
"9061",100453,7.13581371307373,-1.38906276226044,7.84309148788452,0.128735825419426,0.407782435417175,0.0172546096146107,4.13919925689697,6.2320442199707,-68.0570755004883,264.363372802734,103.272430419922,6043.33333333333,73,148894,75000,"NO",-648364.331554778,819799.016009582,2008,"Sep/Oct",0,0,8
"9062",100454,6.78550434112549,-1.43116462230682,7.9304313659668,0.0970341339707375,0.427807092666626,0.112459562718868,4.18309926986694,0,-75.654899597168,221.257202148438,32.8861427307129,5733,317.75,148894,75000,"NO",-724366.003391352,833292.323623123,2008,"Sep/Oct",0,0,8
"9063",100455,7.06745481491089,-1.3952751159668,7.86146259307861,0.12195897847414,0.410147815942764,0.0147704044356942,4.37407779693604,9.91600608825684,-66.6536331176758,242.473617553711,120.634185791016,6413.53965183752,30.5609284332689,148894,75000,"NO",-658500.282534125,821839.503728539,2008,"Sep/Oct",0,0,8
"9064",100456,7.42506551742554,-1.32258427143097,7.83089971542358,0.143658384680748,0.373606711626053,0.277900993824005,3.83431172370911,3.46704983711243,-69.7592926025391,425.821319580078,88.0484237670898,6376.61870503597,208.992805755396,148894,75000,"NO",-615689.865109106,814996.314719146,2008,"Sep/Oct",0,0,8
"9065",100457,7.16999340057373,-1.3859566450119,7.83390617370605,0.132124245166779,0.406599760055542,0.018491942435503,3.99151825904846,3.40090751647949,-68.2763214111328,271.118957519531,95.1611709594727,12574.4479495268,145.425867507886,148894,75000,"NO",-643145.73504153,819707.281075605,2008,"Sep/Oct",0,0,8
"9066",100458,6.95255279541016,-1.44427955150604,7.84954643249512,0.121715240180492,0.437573075294495,-0.0128849763423204,4.59206104278564,0.931779682636261,-69.4563903808594,260.568908691406,71.1977081298828,7622.05240174673,307.205240174672,148894,75000,"NO",-675172.942735365,826518.223615251,2008,"Sep/Oct",0,0,8
"9067",100459,6.98066854476929,-1.44437789916992,7.84035682678223,0.124988846480846,0.438190966844559,0.00290785334073007,4.54391050338745,3.10091233253479,-67.6299362182617,254.952987670898,84.6162567138672,10431.1518324607,36.3874345549738,148894,75000,"NO",-668184.265722191,825338.227852811,2008,"Sep/Oct",0,0,8
"9068",100460,7.00878477096558,-1.4444762468338,7.83116722106934,0.12826244533062,0.438808888196945,0.0158674530684948,4.46485471725464,5.68776559829712,-67.7688903808594,249.533874511719,99.2207946777344,10253.6470588235,69.1764705882353,148894,75000,"NO",-665188.571479521,824836.288488247,2008,"Sep/Oct",0,0,8
"9069",100461,7.24528503417969,-1.37806749343872,7.81733655929565,0.139246374368668,0.40397846698761,0.0858678668737411,3.74969363212585,5.65636444091797,-65.6945877075195,300.573822021484,100.538040161133,22963.1111111111,145.333333333333,148894,75000,"NO",-636181.817290138,820284.608875639,2008,"Sep/Oct",0,0,8
"9070",100462,7.46184206008911,-1.32351970672607,7.81966352462769,0.14823904633522,0.373795300722122,0.335799157619476,3.80928492546082,0.42051362991333,-65.7619094848633,449.157135009766,83.03369140625,20579.1111111111,136.888888888889,148894,75000,"NO",-607976.242610797,817200.056153126,2008,"Sep/Oct",0,0,8
"9071",100463,6.85422420501709,-1.47499132156372,7.83694887161255,0.121736235916615,0.458234876394272,0.00843541976064444,4.42001676559448,0,-70.4871978759766,255.081329345703,67.2976531982422,10940.6548431105,30.5593451568895,148894,75000,"NO",-686831.464595192,830402.780474181,2008,"Sep/Oct",0,0,8
"9072",100464,6.74335098266602,-1.44157266616821,7.89648580551147,0.101759351789951,0.436960011720657,0.237733751535416,4.17888689041138,0,-71.0896072387695,204.980255126953,30.7154884338379,4500.58479532164,254.970760233918,148894,75000,"NO",-729979.773236775,838606.420762743,2008,"Sep/Oct",0,0,8
"9073",100465,7.0739369392395,-1.44081497192383,7.81018590927124,0.135389491915703,0.437228798866272,0.0247693229466677,4.26675653457642,7.88697242736816,-65.1198348999023,270.990692138672,104.24031829834,21898.8,43.2,148894,75000,"NO",-652251.288930846,825522.474958532,2008,"Sep/Oct",0,0,8
"9074",100466,7.10778141021729,-1.43843603134155,7.79932546615601,0.139035433530807,0.43603852391243,0.0200859233736992,4.14330911636353,4.98602914810181,-67.7767181396484,283.361907958984,96.0075378417969,16716,23.25,148894,75000,"NO",-650523.381525359,825428.432954284,2008,"Sep/Oct",0,0,8
"9075",100467,7.20691108703613,-1.38218808174133,7.82543230056763,0.135649055242538,0.40531599521637,0.0410196930170059,3.84176874160767,3.19949507713318,-66.5933074951172,275.440093994141,95.5655136108398,16859.0909090909,63.2231404958678,148894,75000,"NO",-637040.206248827,823247.304477524,2008,"Sep/Oct",0,0,8
"9076",100468,7.28365898132324,-1.37394678592682,7.80924129486084,0.142843693494797,0.40264093875885,0.13690647482872,3.75767421722412,7.42845630645752,-67.2434844970703,330.461700439453,104.017433166504,7401.84615384615,187.692307692308,148894,75000,"NO",-626448.683991783,821566.800526854,2008,"Sep/Oct",0,0,8
"9077",100469,7.49861907958984,-1.32445502281189,7.80842781066895,0.152819722890854,0.373983889818192,0.404151856899261,3.76981353759766,1.18293764899136e-05,-68.2292556762695,457.537353515625,86.308967590332,5943.84858044164,92.7444794952681,148894,75000,"NO",-606351.890226252,818457.460740849,2008,"Sep/Oct",0,0,8
"9078",100470,7.3220329284668,-1.36982619762421,7.80114555358887,0.146440997719765,0.401303440332413,0.189061060547829,3.80251526832581,6.9220404624939,-67.393440246582,365.152984619141,100.79125213623,33370.4,163.2,148894,75000,"NO",-624120.593948746,821389.937414535,2008,"Sep/Oct",0,0,8
"9079",100471,7.10778141021729,-1.43843603134155,7.79932546615601,0.139035433530807,0.43603852391243,0.0200859233736992,4.14330911636353,4.98602914810181,-67.7767181396484,283.361907958984,96.0075378417969,2916,11.0769230769231,148894,75000,"NO",-646609.648185814,825544.654765505,2008,"Sep/Oct",0,0,8
"9080",100472,7.20691108703613,-1.38218808174133,7.82543230056763,0.135649055242538,0.40531599521637,0.0410196930170059,3.84176874160767,3.19949507713318,-66.5933074951172,275.440093994141,95.5655136108398,8997.19298245614,45.2631578947368,148894,75000,"NO",-637621.957272656,824094.332796428,2008,"Sep/Oct",0,0,8
"9081",100473,7.28365898132324,-1.37394678592682,7.80924129486084,0.142843693494797,0.40264093875885,0.13690647482872,3.75767421722412,7.42845630645752,-67.2434844970703,330.461700439453,104.017433166504,45168.2119205298,78.8079470198676,148894,75000,"NO",-627999.266585657,824070.710345797,2008,"Sep/Oct",0,0,8
"9082",100474,7.39645147323608,-1.36776435375214,7.77678537368774,0.155960634350777,0.400736033916473,0.297800779342651,3.84498071670532,0.985328316688538,-68.8655700683594,431.136047363281,79.2655410766602,19867.8678678679,339.039039039039,148894,75000,"NO",-615582.803005753,822319.949056637,2008,"Sep/Oct",0,0,8
"9083",100475,6.69985485076904,-1.46633589267731,7.84792184829712,0.11042819917202,0.45340970158577,0.305435657501221,4.17064094543457,0,-69.8321762084961,232.570236206055,31.9834690093994,7406.71462829736,289.208633093525,148894,75000,"NO",-729992.658995309,841887.26621272,2008,"Sep/Oct",0,0,8
