"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"9684",127188,6.90144157409668,-0.555885136127472,7.73990154266357,0.00235261581838131,0.0783124789595604,2.00160574913025,4.13919925689697,0,-68.0570755004883,241.931976318359,23.7875595092773,7102.04081632653,38.265306122449,196000,85000,"YES",-648645.623963874,822483.84279085,2011,"Sep/Oct",0,0,10
"9685",127189,6.77718687057495,-0.484540522098541,7.70169115066528,0.00113391771446913,0.0728751048445702,1.58415162563324,4.59206104278564,0,-69.4563903808594,184.014892578125,26.9065494537354,16010,71.5,196000,85000,"YES",-673133.609718983,827242.213887854,2011,"Sep/Oct",0,0,10
"9686",127190,6.6669487953186,-0.299643397331238,7.65967464447021,0.000980069162324071,0.0823245868086815,1.63308250904083,4.17000389099121,0,-71.9930267333984,212.343704223633,21.3492603302002,6386.73469387755,213.520408163265,196000,85000,"YES",-713285.854540891,834530.951283353,2011,"Sep/Oct",0,0,10
"9687",127191,6.71013784408569,-0.514050245285034,7.66180849075317,0.00120278936810791,0.0830074548721313,1.37811982631683,4.47829818725586,0,-68.2825241088867,182.998428344727,26.8635406494141,4728.43601895735,66.1137440758294,196000,85000,"YES",-684614.35294847,829956.777594747,2011,"Sep/Oct",0,0,10
"9688",127192,6.6669487953186,-0.299643397331238,7.65967464447021,0.000980069162324071,0.0823245868086815,1.63308250904083,4.17000389099121,0,-71.9930267333984,212.343704223633,21.3492603302002,19269.6,748.8,196000,85000,"YES",-711286.623553812,836218.749085409,2011,"Sep/Oct",0,0,10
"9689",127193,6.73554229736328,-0.607804596424103,7.64970016479492,0.0015888944035396,0.0886494666337967,1.36445593833923,4.52681636810303,0,-65.8818588256836,186.737121582031,26.6061058044434,32409.6899224806,162.403100775194,196000,85000,"YES",-673761.784112932,829895.461236441,2011,"Sep/Oct",0,0,10
"9690",127194,6.6669487953186,-0.299643397331238,7.65967464447021,0.000980069162324071,0.0823245868086815,1.63308250904083,4.17000389099121,0,-71.9930267333984,212.343704223633,21.3492603302002,172247.76119403,5344.77611940298,196000,85000,"YES",-713411.434520532,836978.974969695,2011,"Sep/Oct",0,0,10
"9691",127195,6.71013784408569,-0.514050245285034,7.66180849075317,0.00120278936810791,0.0830074548721313,1.37811982631683,4.47829818725586,0,-68.2825241088867,182.998428344727,26.8635406494141,6831.12745098039,592.892156862745,196000,85000,"YES",-684543.636741486,831958.137125517,2011,"Sep/Oct",0,0,10
"9692",127196,6.85914754867554,-0.675580084323883,7.6852650642395,0.00297425757162273,0.0931916981935501,1.88985407352448,4.14330911636353,0,-67.7767181396484,255.391128540039,21.7039222717285,5927.60180995475,28.0542986425339,196000,85000,"YES",-650277.15875275,826204.654941942,2011,"Sep/Oct",0,0,10
"9693",127197,6.69678735733032,-0.399867534637451,7.67383289337158,0.0010751219233498,0.0776352882385254,1.50093305110931,4.35579633712769,0,-66.9853363037109,168.816864013672,31.0021629333496,25906.2222222222,464.888888888889,196000,85000,"YES",-694100.545544376,833680.456161316,2011,"Sep/Oct",0,0,10
"9694",127198,6.92931175231934,-0.797462344169617,7.68161392211914,0.00632482208311558,0.120216533541679,1.72985076904297,3.74921584129333,0,-65.6029815673828,294.531860351562,24.5604496002197,9806.26702997275,216.348773841962,196000,85000,"YES",-629233.947133921,824140.306204344,2011,"Sep/Oct",0,0,10
"9695",127199,6.76538562774658,-0.694035768508911,7.63756132125854,0.00207017455250025,0.0943908467888832,1.50031590461731,4.43888759613037,0,-64.9373931884766,197.421127319336,25.0894584655762,21341.8181818182,37.0909090909091,196000,85000,"YES",-663132.962777334,829773.627401498,2011,"Sep/Oct",0,0,10
"9696",127200,6.73554229736328,-0.607804596424103,7.64970016479492,0.0015888944035396,0.0886494666337967,1.36445593833923,4.52681636810303,0,-65.8818588256836,186.737121582031,26.6061058044434,23899.6996996997,187.087087087087,196000,85000,"YES",-673242.038154841,831850.565963677,2011,"Sep/Oct",0,0,10
"9697",127201,6.76538562774658,-0.694035768508911,7.63756132125854,0.00207017455250025,0.0943908467888832,1.50031590461731,4.43888759613037,0,-64.9373931884766,197.421127319336,25.0894584655762,19767.4364896074,22.8637413394919,196000,85000,"YES",-661783.334312224,830491.150073917,2011,"Sep/Oct",0,0,10
"9698",127202,6.9123272895813,-0.767770528793335,7.68235015869141,0.00533024733886123,0.112707927823067,1.85504865646362,3.68994355201721,0,-67.2945251464844,277.724609375,20.7498531341553,13443.6224489796,54.5918367346939,196000,85000,"YES",-633657.958489069,826474.188660169,2011,"Sep/Oct",0,0,10
"9699",127203,7.01261186599731,-0.786565363407135,7.73700714111328,0.01223324239254,0.13226443529129,1.28504025936127,3.81498384475708,0,-67.0107116699219,412.455047607422,37.0794868469238,3379.1095890411,65.0684931506849,196000,85000,"YES",-607094.941451077,823650.853756426,2011,"Sep/Oct",0,0,10
"9700",127204,7.02020406723022,-0.810617804527283,7.73605918884277,0.0144859002903104,0.139685317873955,1.25881123542786,3.76162624359131,0,-68.0926513671875,415.296661376953,37.6754417419434,23937.8378378378,112.312312312312,196000,85000,"YES",-606246.603633076,823740.574220379,2011,"Sep/Oct",0,0,10
"9701",127205,6.92931175231934,-0.797462344169617,7.68161392211914,0.00632482208311558,0.120216533541679,1.72985076904297,3.74921584129333,0,-65.6029815673828,294.531860351562,24.5604496002197,5024.30769230769,49.8461538461538,196000,85000,"YES",-626508.800005338,827036.613727532,2011,"Sep/Oct",0,0,10
"9702",127206,6.62871026992798,-0.38330951333046,7.62025833129883,0.00104898377321661,0.0957353934645653,1.51720893383026,4.15532827377319,0,-70.8254241943359,209.158187866211,21.705924987793,2160.4,16.4,196000,85000,"YES",-717692.073440064,842855.133000612,2011,"Sep/Oct",0,0,10
"9703",127207,6.91490983963013,-0.955302238464355,7.75057506561279,0.0540913268923759,0.181706264615059,2.06095886230469,2.94099831581116,0,-60.1536178588867,366.293823242188,284.544189453125,8414.17721518987,1337.72151898734,196000,85000,"YES",-545589.997753953,815506.4987421,2011,"Sep/Oct",0,0,10
"9704",127208,7.01144123077393,-0.834219515323639,7.730544090271,0.0174324717372656,0.147106319665909,1.3394867181778,3.72845840454102,0,-66.843505859375,405.816925048828,41.0265235900879,4473.22834645669,90.1574803149606,196000,85000,"YES",-599435.726271791,823618.868468508,2011,"Sep/Oct",0,0,10
"9705",127209,6.97038793563843,-0.897123515605927,7.6775598526001,0.0147090796381235,0.152064695954323,1.30435073375702,3.87931871414185,0,-66.4175491333008,405.684020996094,37.361328125,15687.5,81,196000,85000,"YES",-610293.182008959,825457.680770308,2011,"Sep/Oct",0,0,10
"9706",127210,6.97759914398193,-0.919863820075989,7.67642021179199,0.0173067059367895,0.160233214497566,1.29142701625824,3.83337068557739,0,-66.8071441650391,409.3427734375,38.3148536682129,19231.75,391.25,196000,85000,"YES",-605799.670961906,824770.995591698,2011,"Sep/Oct",0,0,10
"9707",127211,6.88993310928345,-0.909289479255676,7.62207651138306,0.00799856334924698,0.139131426811218,1.65513098239899,3.87128949165344,0,-66.5993499755859,305.415557861328,23.1138515472412,9731.77777777778,207.111111111111,196000,85000,"YES",-629082.850555222,829515.363855372,2011,"Sep/Oct",0,0,10
"9708",127212,6.92686319351196,-0.941263854503632,7.75333595275879,0.0493175685405731,0.178681626915932,2.04345560073853,3.03094291687012,0,-62.6754875183105,370.601226806641,237.095077514648,7396.8085106383,1105.16717325228,196000,85000,"YES",-548214.322809835,817931.427872968,2011,"Sep/Oct",0,0,10
"9709",127213,6.9520902633667,-0.946729898452759,7.70344591140747,0.0339451283216476,0.180659100413322,1.86282765865326,3.34114170074463,0,-63.0276527404785,386.724578857422,109.070648193359,6966.81318681319,664.615384615385,196000,85000,"YES",-576584.451685612,821999.339331816,2011,"Sep/Oct",0,0,10
"9710",127214,6.64728689193726,-0.699782013893127,7.56082439422607,0.00313139869831502,0.126497238874435,1.098313331604,4.33183336257935,0,-64.9143676757812,194.789810180664,23.5568103790283,2296.59863945578,250.340136054422,196000,85000,"YES",-689601.610608905,840259.870250505,2011,"Sep/Oct",0,0,10
"9711",127215,6.70939493179321,-0.719703614711761,7.593017578125,0.0029264404438436,0.113882809877396,1.17920804023743,4.46352005004883,0,-64.8638763427734,187.326675415039,26.5785217285156,23183.0409356725,42.1052631578947,196000,85000,"YES",-675375.101790284,838094.13105687,2011,"Sep/Oct",0,0,10
"9712",127216,6.73979616165161,-0.80061811208725,7.57867956161499,0.00358214811421931,0.120833359658718,1.31843054294586,4.40350770950317,0,-63.7729225158691,211.923980712891,23.2961120605469,6640.19607843137,106.127450980392,196000,85000,"YES",-664293.009080013,836725.300029511,2011,"Sep/Oct",0,0,10
"9713",127217,6.62711477279663,-0.547346711158752,7.58694124221802,0.00210036663338542,0.112680032849312,1.32202923297882,4.18439769744873,0,-71.0141830444336,209.597717285156,22.6279926300049,67854.2857142857,3886.28571428571,196000,85000,"YES",-701119.882213589,843256.944298076,2011,"Sep/Oct",0,0,10
"9714",127218,6.59203720092773,-0.627869606018066,7.54731607437134,0.00226341024972498,0.126883685588837,1.2346785068512,4.12906360626221,0,-69.2774887084961,213.45085144043,20.7576847076416,14404.5563549161,357.314148681055,196000,85000,"YES",-710605.337073381,845167.728867983,2011,"Sep/Oct",0,0,10
"9715",127219,6.58677959442139,-0.524797856807709,7.56994533538818,0.00137423013802618,0.114001557230949,1.34513783454895,4.1445484161377,0,-73.618049621582,204.658264160156,21.5831260681152,1615.14285714286,336.571428571429,196000,85000,"YES",-720344.559160551,847559.035049035,2011,"Sep/Oct",0,0,10
"9716",127220,6.85624885559082,-0.852263212203979,7.62525653839111,0.00553532317280769,0.123304575681686,1.82434344291687,3.96051144599915,0,-67.8025894165039,271.997100830078,18.913610458374,9252.45283018868,85.2830188679245,196000,85000,"YES",-638143.452508922,833597.3748742,2011,"Sep/Oct",0,0,10
"9717",127221,6.82934331893921,-0.952163934707642,7.56117868423462,0.00801459606736898,0.15062104165554,1.6352686882019,4.16717720031738,0,-66.1516647338867,284.451812744141,19.4568977355957,12403.6388140162,12.2641509433962,196000,85000,"YES",-637298.962940481,834403.388073747,2011,"Sep/Oct",0,0,10
"9718",127222,6.5998706817627,-0.728957831859589,7.52550220489502,0.00316587393172085,0.139291912317276,1.08107972145081,4.17609453201294,0,-64.7501068115234,214.315536499023,19.8076763153076,6948.57142857143,723.174603174603,196000,85000,"YES",-696538.635447916,845313.646985863,2011,"Sep/Oct",0,0,10
"9719",127223,6.68324756622314,-0.831602692604065,7.53633499145508,0.00426398636773229,0.139116153120995,1.02787160873413,4.40107297897339,0,-65.3628005981445,191.361480712891,25.5232467651367,8826.18025751073,79.8283261802575,196000,85000,"YES",-676006.386877653,842699.033016284,2011,"Sep/Oct",0,0,10
"9720",127224,6.60953521728516,-0.775075733661652,7.51641416549683,0.00364674697630107,0.144438534975052,1.00918352603912,4.23116254806519,0,-64.0686264038086,208.549377441406,20.5070095062256,18589.5348837209,1752.71317829457,196000,85000,"YES",-694310.199600564,846243.515548412,2011,"Sep/Oct",0,0,10
"9721",127225,6.62886381149292,-0.867311477661133,7.49823808670044,0.00460849329829216,0.154731795191765,0.897579848766327,4.31479215621948,0,-66.5411682128906,196.218521118164,22.7590656280518,16985.7410881801,150.656660412758,196000,85000,"YES",-681300.166093917,844644.633565005,2011,"Sep/Oct",0,0,10
"9722",127226,6.54899740219116,-0.663206219673157,7.52007341384888,0.00180209462996572,0.134360820055008,1.17356729507446,4.14297962188721,0,-74.7511367797852,197.376327514648,21.160665512085,12016.5158371041,190.045248868778,196000,85000,"YES",-716894.307639053,851217.978867625,2011,"Sep/Oct",0,0,10
"9723",127227,6.71420621871948,-0.907200455665588,7.51979827880859,0.00509412167593837,0.147275879979134,1.14425265789032,4.35970067977905,0,-68.5617446899414,228.506164550781,21.9088077545166,9717.1568627451,155.147058823529,196000,85000,"YES",-662463.319181525,842360.4348861,2011,"Sep/Oct",0,0,10
"9724",127228,6.55985546112061,-0.76001250743866,7.49660062789917,0.00292554008774459,0.148449778556824,1.06287395954132,4.10825872421265,0,-65.015754699707,219.426406860352,19.7067813873291,24217.6666666667,665,196000,85000,"YES",-705960.408603398,850604.388805412,2011,"Sep/Oct",0,0,10
"9725",127229,6.62886381149292,-0.867311477661133,7.49823808670044,0.00460849329829216,0.154731795191765,0.897579848766327,4.31479215621948,0,-66.5411682128906,196.218521118164,22.7590656280518,8615.90106007067,362.544169611307,196000,85000,"YES",-685965.892622099,847243.575736215,2011,"Sep/Oct",0,0,10
"9726",127230,6.57264423370361,-0.854353308677673,7.47369384765625,0.00408192584291101,0.162058025598526,0.924093067646027,4.12997531890869,0,-64.9389419555664,219.464141845703,18.5918464660645,9444.48818897638,127.55905511811,196000,85000,"YES",-699589.031139952,849976.374788446,2011,"Sep/Oct",0,0,10
"9727",127231,6.85955953598022,-1.00547611713409,7.55564594268799,0.0113426074385643,0.166051000356674,1.55883407592773,4.0456805229187,0,-63.3340072631836,317.679718017578,23.7495594024658,8133.84615384615,24.6153846153846,196000,85000,"YES",-626720.547958747,837993.286912873,2011,"Sep/Oct",0,0,10
"9728",127232,6.62886381149292,-0.867311477661133,7.49823808670044,0.00460849329829216,0.154731795191765,0.897579848766327,4.31479215621948,0,-66.5411682128906,196.218521118164,22.7590656280518,58626.8,520.8,196000,85000,"YES",-685903.815086092,848585.444367834,2011,"Sep/Oct",0,0,10
"9729",127233,6.53701496124268,-0.560004770755768,7.51211547851562,0.00165142666082829,0.130659967660904,1.16278505325317,4.17868566513062,0,-71.2313613891602,121.524208068848,25.8329296112061,9620.70588235294,55.2941176470588,196000,85000,"YES",-735219.782465858,857991.630362152,2011,"Sep/Oct",0,0,10
"9730",127234,6.64134168624878,-0.9083611369133,7.48902082443237,0.00509925046935678,0.159665033221245,0.873880505561829,4.32976961135864,0,-66.8265914916992,193.173034667969,23.4624652862549,6637.99126637555,51.3100436681223,196000,85000,"YES",-676713.412704576,847538.388463423,2011,"Sep/Oct",0,0,10
"9731",127235,6.68861675262451,-1.01378285884857,7.46091651916504,0.00660609547048807,0.173718392848969,0.978475332260132,4.3051061630249,0,-68.0408248901367,237.758407592773,20.1510181427002,3789.65517241379,16.9761273209549,196000,85000,"YES",-663709.244716157,845902.056653075,2011,"Sep/Oct",0,0,10
"9732",127236,6.88941335678101,-1.13314533233643,7.53884077072144,0.0296173803508282,0.216081395745277,1.49115538597107,3.84266304969788,0,-64.3805313110352,373.410430908203,67.25537109375,8319.74025974026,1596.62337662338,196000,85000,"YES",-601192.299519163,836301.28765904,2011,"Sep/Oct",0,0,10
"9733",127237,6.56528472900391,-0.808415710926056,7.48486471176147,0.00348726287484169,0.155494257807732,0.993975162506104,4.09450626373291,0,-64.4919509887695,223.322723388672,18.5357112884521,138041.379310345,917.241379310345,196000,85000,"YES",-702021.994609823,853084.2420144,2011,"Sep/Oct",0,0,10
"9734",127238,6.53634214401245,-0.884419679641724,7.44592475891113,0.00396351143717766,0.174350827932358,0.900722086429596,4.11029958724976,0,-64.8771438598633,232.37321472168,17.7584419250488,5629.6568627451,70.5882352941177,196000,85000,"YES",-708279.140817452,854231.771291817,2011,"Sep/Oct",0,0,10
"9735",127239,6.52483701705933,-0.532539427280426,7.49998044967651,0.0017345033120364,0.135618790984154,1.20813608169556,4.14735460281372,0,-73.5555191040039,80.0781860351562,28.0963726043701,6604.94117647059,1346.11764705882,196000,85000,"YES",-741807.158045777,861116.91207282,2011,"Sep/Oct",0,0,10
"9736",127240,6.54365921020508,-0.92971658706665,7.43322896957397,0.00470053777098656,0.181519687175751,0.838531017303467,4.09457159042358,0,-64.0761795043945,232.969711303711,17.0856475830078,39297.3958333333,1330.72916666667,196000,85000,"YES",-703280.189178585,854063.109603381,2011,"Sep/Oct",0,0,10
"9737",127241,6.74297332763672,-1.09984600543976,7.44340562820435,0.00977170839905739,0.191959574818611,1.18468868732452,4.21680402755737,0,-66.2001190185547,299.37744140625,17.5569152832031,2631.25,191.666666666667,196000,85000,"YES",-647600.796994512,844553.438395105,2011,"Sep/Oct",0,0,10
"9738",127242,6.58334636688232,-0.896021842956543,7.46350288391113,0.00473362300544977,0.167789459228516,0.857773244380951,4.18525266647339,0,-65.6776275634766,213.368347167969,18.9207229614258,88957.4074074074,752.777777777778,196000,85000,"YES",-695283.422396685,853026.208622815,2011,"Sep/Oct",0,0,10
"9739",127243,6.57264423370361,-0.854353308677673,7.47369384765625,0.00408192584291101,0.162058025598526,0.924093067646027,4.12997531890869,0,-64.9389419555664,219.464141845703,18.5918464660645,30829.2307692308,101.846153846154,196000,85000,"YES",-696018.346125787,853690.588666641,2011,"Sep/Oct",0,0,10
"9740",127244,6.52902507781982,-0.839122772216797,7.45862054824829,0.00322648510336876,0.167181968688965,0.959341466426849,4.13491582870483,0,-67.5188980102539,214.873245239258,19.5414981842041,15572.4220623501,136.21103117506,196000,85000,"YES",-714213.863611818,857065.649238587,2011,"Sep/Oct",0,0,10
"9741",127245,6.52902507781982,-0.839122772216797,7.45862054824829,0.00322648510336876,0.167181968688965,0.959341466426849,4.13491582870483,0,-67.5188980102539,214.873245239258,19.5414981842041,21056.7251461988,1573.97660818713,196000,85000,"YES",-714741.576034717,858011.983521167,2011,"Sep/Oct",0,0,10
"9742",127246,6.6178035736084,-1.01652538776398,7.43277549743652,0.00668896408751607,0.184692844748497,0.732130825519562,4.26069736480713,0,-65.5369720458984,197.669586181641,19.9287452697754,7036.6,77.4,196000,85000,"YES",-680054.083722516,851886.261009783,2011,"Sep/Oct",0,0,10
"9743",127247,6.63359832763672,-1.04844260215759,7.42224931716919,0.0073412018828094,0.189794138073921,0.736402034759521,4.26071310043335,0,-66.4057006835938,211.795486450195,19.4162216186523,8973.88888888889,19.4444444444444,196000,85000,"YES",-673109.965362905,850697.650985768,2011,"Sep/Oct",0,0,10
"9744",127248,6.53634214401245,-0.884419679641724,7.44592475891113,0.00396351143717766,0.174350827932358,0.900722086429596,4.11029958724976,0,-64.8771438598633,232.37321472168,17.7584419250488,9411.5,462,196000,85000,"YES",-708470.062602025,858771.73373429,2011,"Sep/Oct",0,0,10
"9745",127249,6.83248519897461,-1.2236362695694,7.49971055984497,0.0612057857215405,0.259434133768082,1.9556040763855,3.16284012794495,0,-62.1996955871582,438.314971923828,252.161376953125,5159.71428571429,400,196000,85000,"YES",-568644.967140608,836705.662303758,2011,"Sep/Oct",0,0,10
"9746",127250,6.54365921020508,-0.92971658706665,7.43322896957397,0.00470053777098656,0.181519687175751,0.838531017303467,4.09457159042358,0,-64.0761795043945,232.969711303711,17.0856475830078,7783.6,623.2,196000,85000,"YES",-705599.115007296,858824.254467346,2011,"Sep/Oct",0,0,10
"9747",127251,6.60157012939453,-1.10852241516113,7.37485599517822,0.00913690123707056,0.210729777812958,0.591139435768127,4.18684339523315,0,-65.4475402832031,202.476318359375,16.0614356994629,73372.7848101266,220.886075949367,196000,85000,"YES",-679936.284853949,854446.231211749,2011,"Sep/Oct",0,0,10
"9748",127252,6.81602382659912,-1.24027454853058,7.41496133804321,0.0239294227212667,0.23518231511116,1.4107449054718,4.19400548934937,0,-61.8369941711426,357.368316650391,32.1805458068848,7139.63963963964,66.3663663663664,196000,85000,"YES",-621056.362300509,846141.377824619,2011,"Sep/Oct",0,0,10
"9749",127253,6.52203416824341,-1.0510174036026,7.38159322738647,0.00591381266713142,0.20754511654377,0.696684658527374,4.1190767288208,0,-64.8404541015625,245.936599731445,15.5878839492798,3537.25490196078,87.5,196000,85000,"YES",-702232.501489771,860711.269198824,2011,"Sep/Oct",0,0,10
"9750",127254,6.68237209320068,-1.14077353477478,7.39296340942383,0.00972909200936556,0.205830961465836,0.887319624423981,4.18023872375488,0,-64.9794158935547,268.923889160156,17.1735019683838,19197.0526315789,444.421052631579,196000,85000,"YES",-659976.292011372,853576.683711536,2011,"Sep/Oct",0,0,10
"9751",127255,6.58816814422607,-1.07697641849518,7.38650465011597,0.00820720940828323,0.205321624875069,0.617007553577423,4.19066429138184,0,-66.7375106811523,203.060485839844,16.7678642272949,25955.7851239669,115.289256198347,196000,85000,"YES",-682078.771641119,857899.244232058,2011,"Sep/Oct",0,0,10
"9752",127256,6.81045246124268,-1.22079133987427,7.41766548156738,0.0205594729632139,0.227208241820335,1.37806332111359,4.2322416305542,0,-64.6333923339844,362.012054443359,28.2193470001221,5200.61538461538,40.6153846153846,196000,85000,"YES",-622782.244672332,848107.649681394,2011,"Sep/Oct",0,0,10
"9753",127257,6.82768058776855,-1.24098920822144,7.4958438873291,0.0743257254362106,0.269620597362518,2.05755066871643,3.04347467422485,0,-58.4573287963867,522.851013183594,351.859405517578,2810,357.045454545455,196000,85000,"YES",-558183.027806374,838508.507861683,2011,"Sep/Oct",0,0,10
"9754",127258,6.87645769119263,-1.2485419511795,7.50408697128296,0.107900187373161,0.276625514030457,2.23541903495789,2.70803475379944,0,-53.8658103942871,919.562866210938,506.677032470703,5630.74626865672,1699.10447761194,196000,85000,"YES",-524833.754288233,834270.174895657,2011,"Sep/Oct",0,0,10
"9755",127259,6.53262376785278,-1.08829355239868,7.36825513839722,0.0069147041067481,0.214258968830109,0.641466200351715,4.12151098251343,0,-67.717658996582,237.307022094727,15.669361114502,25234.3347639485,504.721030042918,196000,85000,"YES",-698062.217160701,861104.557059466,2011,"Sep/Oct",0,0,10
"9756",127260,6.55859899520874,-1.14582705497742,7.34267711639404,0.00922316871583462,0.225680261850357,0.535614013671875,4.13814878463745,0,-66.5538482666016,213.810531616211,15.1016407012939,19415.1960784314,141.176470588235,196000,85000,"YES",-691017.133695847,860556.234278834,2011,"Sep/Oct",0,0,10
"9757",127261,6.68143701553345,-1.23701906204224,7.32159566879272,0.0155247803777456,0.237861841917038,0.815653800964355,4.02477025985718,0,-64.5815124511719,311.572784423828,15.434229850769,31379.0769230769,184.923076923077,196000,85000,"YES",-655011.909336986,854636.82682021,2011,"Sep/Oct",0,0,10
"9758",127262,6.50040864944458,-1.17231833934784,7.32995748519897,0.00712708756327629,0.233570545911789,0.572623312473297,4.14186859130859,0,-65.0761566162109,259.587829589844,14.3413543701172,31444.4444444444,307.111111111111,196000,85000,"YES",-703825.660091604,864177.255267989,2011,"Sep/Oct",0,0,10
"9759",127263,6.57158613204956,-1.17459392547607,7.32988786697388,0.0103774005547166,0.231390908360481,0.489908397197723,4.13381671905518,0,-67.1083831787109,203.227783203125,14.1255893707275,18275.6198347107,175.619834710744,196000,85000,"YES",-683448.198679585,860591.302611477,2011,"Sep/Oct",0,0,10
"9760",127264,6.61678743362427,-1.13578760623932,7.36302280426025,0.0100977569818497,0.215773105621338,0.591208398342133,4.17396974563599,0,-67.2029113769531,216.628128051758,15.2242603302002,7271.55555555556,55.5555555555556,196000,85000,"YES",-672460.395864693,858702.737115683,2011,"Sep/Oct",0,0,10
"9761",127265,6.44249534606934,-1.09779679775238,7.33942699432373,0.00497811660170555,0.226256743073463,0.680620133876801,4.24811697006226,0,-64.4918594360352,200.165298461914,17.1098117828369,6347.5374732334,43.8972162740899,196000,85000,"YES",-725429.991556959,869421.478852144,2011,"Sep/Oct",0,0,10
"9762",127266,6.85351467132568,-1.30752611160278,7.44118404388428,0.113756939768791,0.303390175104141,2.2170512676239,2.80189418792725,0,-51.589786529541,940.224548339844,476.10009765625,5286.79245283019,3600.83857442348,196000,85000,"YES",-534799.744254683,839573.427395826,2011,"Sep/Oct",0,0,10
"9763",127267,6.58316612243652,-1.31047773361206,7.24456930160522,0.0156108662486076,0.267731040716171,0.317243099212646,4.00434970855713,0,-66.1584854125977,195.962631225586,9.63326930999756,4807.29411764706,73.1764705882353,196000,85000,"YES",-675690.383581069,864130.635336377,2011,"Sep/Oct",0,0,10
"9764",127268,6.55500411987305,-1.27221131324768,7.27327156066895,0.0125475926324725,0.257460206747055,0.38485848903656,4.08703279495239,0,-65.5020294189453,211.73274230957,12.2415580749512,10996.64,63.68,196000,85000,"YES",-682265.320600913,866239.408856427,2011,"Sep/Oct",0,0,10
"9765",127269,6.48276138305664,-1.26891922950745,7.27512121200562,0.00935038551688194,0.258582592010498,0.470897853374481,4.16007709503174,0,-64.5167694091797,271.536193847656,13.4891424179077,9691.42857142857,28.7619047619048,196000,85000,"YES",-703076.29439287,871792.373030934,2011,"Sep/Oct",0,0,10
"9766",127270,6.77655363082886,-1.42589330673218,7.29505634307861,0.108740396797657,0.343146771192551,2.10042881965637,2.84082984924316,0,-53.1902961730957,567.731201171875,466.184722900391,3886.58777120316,1551.28205128205,196000,85000,"YES",-559071.001353622,849939.557785576,2011,"Sep/Oct",0,0,10
"9767",127271,6.58316612243652,-1.31047773361206,7.24456930160522,0.0156108662486076,0.267731040716171,0.317243099212646,4.00434970855713,0,-66.1584854125977,195.962631225586,9.63326930999756,8657.50577367206,31.1778290993072,196000,85000,"YES",-674117.698265505,868360.108517069,2011,"Sep/Oct",0,0,10
"9768",127272,6.76537609100342,-1.42784893512726,7.24558782577515,0.0647133365273476,0.323645949363708,1.7945544719696,3.47369313240051,0,-58.705135345459,298.631591796875,68.6846618652344,6645.25745257453,215.447154471545,196000,85000,"YES",-594843.893207831,855789.382019677,2011,"Sep/Oct",0,0,10
"9769",127273,6.45821905136108,-1.29251170158386,7.23158407211304,0.0118263950571418,0.274520307779312,0.416599363088608,4.20134496688843,0,-66.8679504394531,280.065063476562,13.2429075241089,2741.83864915572,17.2607879924953,196000,85000,"YES",-707152.350668747,877438.581254437,2011,"Sep/Oct",0,0,10
"9770",127274,6.40142917633057,-1.13171756267548,7.27473831176758,0.00937154795974493,0.251670241355896,0.630920052528381,4.23964405059814,0,-64.4188613891602,88.286979675293,16.1814460754395,10099.4897959184,253.826530612245,196000,85000,"YES",-734810.963826019,882962.270854474,2011,"Sep/Oct",0,0,10
"9771",127275,6.43201017379761,-1.32280719280243,7.18998003005981,0.0140037890523672,0.290575742721558,0.435202598571777,4.23994874954224,0,-69.2549896240234,266.582305908203,13.450325012207,5866.28571428571,150,196000,85000,"YES",-714205.112953685,879787.661060426,2011,"Sep/Oct",0,0,10
"9772",127276,6.44625854492188,-1.3519891500473,7.17246961593628,0.0155554888769984,0.297930598258972,0.392276793718338,4.20956945419312,0,-69.3930435180664,273.700256347656,13.2646608352661,10121.5555555556,411.111111111111,196000,85000,"YES",-709034.100473777,878850.06527841,2011,"Sep/Oct",0,0,10
"9773",127277,6.80632734298706,-1.42235577106476,7.30504322052002,0.124835729598999,0.349731385707855,2.15547394752502,2.83176207542419,0,-50.8036613464355,925.351440429688,453.335174560547,4150.52631578947,4141.47368421053,196000,85000,"YES",-550306.047175015,853656.395955258,2011,"Sep/Oct",0,0,10
"9774",127278,6.75444936752319,-1.46382093429565,7.17017269134521,0.0764626935124397,0.346527248620987,1.81755208969116,3.39209842681885,0,-55.7758560180664,327.26318359375,75.1072158813477,8729.32960893855,593.575418994413,196000,85000,"YES",-593556.423771836,860864.739387236,2011,"Sep/Oct",0,0,10
"9775",127279,6.75728273391724,-1.45627629756927,7.17622137069702,0.0689365416765213,0.33947628736496,1.77627611160278,3.50070095062256,0,-56.68505859375,293.09326171875,59.3116683959961,13724.7368421053,698.947368421053,196000,85000,"YES",-600879.162887381,862413.299379983,2011,"Sep/Oct",0,0,10
"9776",127280,6.73034334182739,-1.47088372707367,7.11389780044556,0.0600700564682484,0.341652721166611,1.47479069232941,3.72190165519714,0,-54.527961730957,346.949798583984,63.5851554870605,4229.41176470588,87.8676470588235,196000,85000,"YES",-614749.332287094,865682.723975654,2011,"Sep/Oct",0,0,10
