"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"11981",11981,9.85277080535889,-1.15498030185699,9.55625629425049,0.0493114367127419,0.331080764532089,0.977720499038696,3.20163512229919,0,-62.7152214050293,401.6552734375,151.454940795898,19748.6666666667,1521.66666666667,154000,47100,"NO",-642139.498256561,892119.250132303,2017,"Sep/Oct",0,0,1
"11982",11982,9.79595851898193,-1.15015542507172,9.545654296875,0.0486050806939602,0.335091650485992,1.03713965415955,3.2571918964386,0,-57.3649749755859,512.233215332031,82.7317733764648,39569.8630136986,995.616438356164,154000,47100,"NO",-653071.390020579,894306.424418191,2017,"Sep/Oct",0,0,1
"11983",11983,9.74617767333984,-1.07321262359619,9.6025276184082,0.038725957274437,0.323118090629578,0.79682856798172,3.58234620094299,0,-60.0678672790527,588.153564453125,33.1790008544922,6304.6004842615,59.5641646489104,154000,47100,"NO",-667262.551086691,896892.562211182,2017,"Sep/Oct",0,0,1
"11984",11984,9.85277080535889,-1.15498030185699,9.55625629425049,0.0493114367127419,0.331080764532089,0.977720499038696,3.20163512229919,0,-62.7152214050293,401.6552734375,151.454940795898,52241,905.15,154000,47100,"NO",-643717.527310136,892944.47239028,2017,"Sep/Oct",0,0,1
"11985",11985,9.79595851898193,-1.15015542507172,9.545654296875,0.0486050806939602,0.335091650485992,1.03713965415955,3.2571918964386,0,-57.3649749755859,512.233215332031,82.7317733764648,4488.68778280543,144.343891402715,154000,47100,"NO",-655185.342960066,896735.618861733,2017,"Sep/Oct",0,0,1
"11986",11986,9.96124267578125,-1.24372041225433,9.42759704589844,0.0650806501507759,0.354126363992691,1.35602414608002,3.26710557937622,0,-49.0336456298828,329.652038574219,216.559661865234,3922.06703910615,1527.37430167598,154000,47100,"NO",-620458.22240209,891636.255100321,2017,"Sep/Oct",0,0,1
"11987",11987,9.72803497314453,-1.12375175952911,9.55533504486084,0.04444794729352,0.336518794298172,0.949815273284912,3.52771830558777,0,-61.0837669372559,650.3603515625,27.9402828216553,3719.33701657459,14.6408839779006,154000,47100,"NO",-669642.750881984,899785.629583425,2017,"Sep/Oct",0,0,1
"11988",11988,9.87695217132568,-1.22664523124695,9.45311450958252,0.0623906962573528,0.351084917783737,1.40417146682739,3.08477163314819,0,-54.9396553039551,343.251708984375,263.961730957031,7099.82078853047,1745.69892473118,154000,47100,"NO",-635838.882173814,894295.396596711,2017,"Sep/Oct",0,0,1
"11989",11989,9.71349716186523,-1.09600448608398,9.57366943359375,0.0411234423518181,0.332636684179306,0.863054931163788,3.64079976081848,0,-62.0422706604004,619.203796386719,23.5242290496826,3734.69387755102,1609.18367346939,154000,47100,"NO",-671789.277909166,900501.144168094,2017,"Sep/Oct",0,0,1
"11990",11990,9.77794170379639,-1.12918174266815,9.56743907928467,0.0451775416731834,0.331182062625885,0.954363882541656,3.36055159568787,0,-57.5617790222168,561.376159667969,55.5324172973633,5070,279.25,154000,47100,"NO",-658952.600115926,898313.69858377,2017,"Sep/Oct",0,0,1
"11991",11991,9.87695217132568,-1.22664523124695,9.45311450958252,0.0623906962573528,0.351084917783737,1.40417146682739,3.08477163314819,0,-54.9396553039551,343.251708984375,263.961730957031,6622.31884057971,1077.39130434783,154000,47100,"NO",-632424.005538795,894653.352667507,2017,"Sep/Oct",0,0,1
"11992",11992,9.72803497314453,-1.12375175952911,9.55533504486084,0.04444794729352,0.336518794298172,0.949815273284912,3.52771830558777,0,-61.0837669372559,650.3603515625,27.9402828216553,1201.72839506173,60.7407407407407,154000,47100,"NO",-670589.487284382,901616.046104301,2017,"Sep/Oct",7,1,1
"11993",11993,9.83199405670166,-1.19210278987885,9.50208473205566,0.0554601587355137,0.342910826206207,1.21229887008667,3.08247852325439,0,-61.1719360351562,405.138977050781,175.082809448242,9365.93137254902,592.156862745098,154000,47100,"NO",-643286.216308881,897400.495258284,2017,"Sep/Oct",0,0,1
"11994",11994,9.83199405670166,-1.19210278987885,9.50208473205566,0.0554601587355137,0.342910826206207,1.21229887008667,3.08247852325439,0,-61.1719360351562,405.138977050781,175.082809448242,16512.3015873016,1628.1746031746,154000,47100,"NO",-643256.09629351,897583.411941741,2017,"Sep/Oct",0,0,1
"11995",11995,9.83199405670166,-1.19210278987885,9.50208473205566,0.0554601587355137,0.342910826206207,1.21229887008667,3.08247852325439,0,-61.1719360351562,405.138977050781,175.082809448242,7371.6,2959.4,154000,47100,"NO",-645872.523667734,898204.176071481,2017,"Sep/Oct",0,0,1
"11996",11996,9.83199405670166,-1.19210278987885,9.50208473205566,0.0554601587355137,0.342910826206207,1.21229887008667,3.08247852325439,0,-61.1719360351562,405.138977050781,175.082809448242,20459.3059936909,325.867507886435,154000,47100,"NO",-645744.472402569,898372.032501175,2017,"Sep/Oct",0,0,1
"11997",11997,9.85353660583496,-1.21015155315399,9.4781665802002,0.0589175038039684,0.346960633993149,1.30691230297089,3.06513953208923,0,-60.6191482543945,366.881683349609,227.836791992188,6877.32997481108,977.581863979849,154000,47100,"NO",-640793.885457305,897556.746937176,2017,"Sep/Oct",0,0,1
"11998",11998,9.74257373809814,-1.15149915218353,9.53700160980225,0.0477724522352219,0.340400904417038,1.04254412651062,3.41505217552185,0,-58.4477310180664,646.51318359375,32.3402824401855,6770.3125,2309.15178571429,154000,47100,"NO",-664916.443067587,901778.275310796,2017,"Sep/Oct",0,0,1
"11999",11999,9.83199405670166,-1.19210278987885,9.50208473205566,0.0554601587355137,0.342910826206207,1.21229887008667,3.08247852325439,0,-61.1719360351562,405.138977050781,175.082809448242,23739.0243902439,1901.82926829268,154000,47100,"NO",-644334.018460506,898579.384732884,2017,"Sep/Oct",0,0,1
"12000",12000,9.94206619262695,-1.26544070243835,9.37334823608398,0.0716585963964462,0.363071501255035,1.62742519378662,3.19893574714661,0,-47.37353515625,337.2041015625,248.853500366211,8231.88010899183,985.013623978202,154000,47100,"NO",-617168.371339543,895261.728068416,2017,"Sep/Oct",0,0,1
"12001",12001,9.79372978210449,-1.21082866191864,9.47067546844482,0.0581330247223377,0.351192891597748,1.33887755870819,3.09540557861328,0,-55.8240203857422,477.680145263672,128.228439331055,13091.2371134021,505.927835051546,154000,47100,"NO",-647780.653326853,900564.62008985,2017,"Sep/Oct",0,0,1
"12002",12002,9.75875568389893,-1.17403542995453,9.51620006561279,0.0511813051998615,0.344096809625626,1.13971388339996,3.30488228797913,0,-55.6743850708008,607.957214355469,48.8447380065918,7129.14572864322,1046.23115577889,154000,47100,"NO",-658926.055178889,902650.279288937,2017,"Sep/Oct",0,0,1
"12003",12003,9.75875568389893,-1.17403542995453,9.51620006561279,0.0511813051998615,0.344096809625626,1.13971388339996,3.30488228797913,0,-55.6743850708008,607.957214355469,48.8447380065918,5798.33333333333,314.666666666667,154000,47100,"NO",-660136.405402728,903232.067155477,2017,"Sep/Oct",0,0,1
"12004",12004,9.79372978210449,-1.21082866191864,9.47067546844482,0.0581330247223377,0.351192891597748,1.33887755870819,3.09540557861328,0,-55.8240203857422,477.680145263672,128.228439331055,8091.89189189189,3634.88943488944,154000,47100,"NO",-646950.097990642,901527.193840252,2017,"Sep/Oct",0,0,1
"12005",12005,9.95862293243408,-1.26765787601471,9.34213638305664,0.0735931172966957,0.366679608821869,1.70445954799652,3.20034384727478,0,-47.5852546691895,336.986602783203,229.93603515625,8701.66666666667,2920,154000,47100,"NO",-615367.017764852,896484.727471062,2017,"Sep/Oct",0,0,1
"12006",12006,9.72391319274902,-1.19909286499023,9.48738193511963,0.0536710843443871,0.353604435920715,1.21979665756226,3.36704516410828,0,-57.8744812011719,672.038208007812,27.8775482177734,7530.52109181141,254.342431761787,154000,47100,"NO",-663633.470066185,904581.089780754,2017,"Sep/Oct",0,0,1
"12007",12007,9.99173450469971,-1.27209222316742,9.27971363067627,0.0774621516466141,0.373895823955536,1.89807689189911,3.07801294326782,0,-47.225456237793,323.710571289062,221.946838378906,6759.66666666667,1372,154000,47100,"NO",-605039.576042171,895061.047470082,2017,"Sep/Oct",0,0,1
"12008",12008,9.73956966400146,-1.21888899803162,9.46496105194092,0.0571850687265396,0.357011586427689,1.33208346366882,3.25927829742432,0,-53.7587089538574,626.640441894531,45.7233543395996,6865.85365853659,197.560975609756,154000,47100,"NO",-658806.497324596,903951.822377242,2017,"Sep/Oct",0,0,1
"12009",12009,9.73956966400146,-1.21888899803162,9.46496105194092,0.0571850687265396,0.357011586427689,1.33208346366882,3.25927829742432,0,-53.7587089538574,626.640441894531,45.7233543395996,6500.47058823529,138.117647058824,154000,47100,"NO",-659985.876134173,904717.560642332,2017,"Sep/Oct",0,0,1
"12010",12010,9.83259868621826,-1.24409759044647,9.4237756729126,0.0651183426380157,0.358251184225082,1.55142438411713,2.98059773445129,0,-58.2661628723145,370.741668701172,245.145965576172,15031.2703583062,1364.49511400651,154000,47100,"NO",-638838.944030408,901197.227441534,2017,"Sep/Oct",0,0,1
"12011",12011,9.7734842300415,-1.250528216362,9.41748142242432,0.0642334297299385,0.363384544849396,1.55295348167419,3.05972123146057,0,-51.4308319091797,491.125549316406,142.507553100586,14826.7267267267,5070.87087087087,154000,47100,"NO",-651250.064532471,904003.104700601,2017,"Sep/Oct",0,0,1
"12012",12012,9.684250831604,-1.19417476654053,9.48066711425781,0.0526944771409035,0.358763694763184,1.19135344028473,3.53083848953247,0,-61.5349311828613,622.341552734375,29.4419479370117,11479.3296089385,1802.79329608939,154000,47100,"NO",-674797.137083451,908764.272929212,2017,"Sep/Oct",0,0,1
"12013",12013,9.72391319274902,-1.19909286499023,9.48738193511963,0.0536710843443871,0.353604435920715,1.21979665756226,3.36704516410828,0,-57.8744812011719,672.038208007812,27.8775482177734,10755.035971223,666.187050359712,154000,47100,"NO",-664499.023566541,907183.490455618,2017,"Sep/Oct",0,0,1
"12014",12014,9.684250831604,-1.19417476654053,9.48066711425781,0.0526944771409035,0.358763694763184,1.19135344028473,3.53083848953247,0,-61.5349311828613,622.341552734375,29.4419479370117,9074.56140350877,72.2222222222222,154000,47100,"NO",-673853.914439692,908978.409904507,2017,"Sep/Oct",0,0,1
"12015",12015,9.70989227294922,-1.17429101467133,9.50814342498779,0.050169937312603,0.349919497966766,1.11127841472626,3.47764492034912,0,-62.0933227539062,677.118957519531,24.1204967498779,4692.17391304348,387.246376811594,154000,47100,"NO",-667820.466203933,908160.372735959,2017,"Sep/Oct",0,0,1
"12016",12016,9.684250831604,-1.19417476654053,9.48066711425781,0.0526944771409035,0.358763694763184,1.19135344028473,3.53083848953247,0,-61.5349311828613,622.341552734375,29.4419479370117,7069.71608832808,594.952681388013,154000,47100,"NO",-676038.082611727,909735.498292123,2017,"Sep/Oct",0,0,1
"12017",12017,9.73956966400146,-1.21888899803162,9.46496105194092,0.0571850687265396,0.357011586427689,1.33208346366882,3.25927829742432,0,-53.7587089538574,626.640441894531,45.7233543395996,3818.66666666667,1033,154000,47100,"NO",-658048.033390884,906655.251191929,2017,"Sep/Oct",0,0,1
"12018",12018,9.66972637176514,-1.17271065711975,9.50328063964844,0.0490669868886471,0.355426013469696,1.08194279670715,3.62935185432434,0,-62.1924324035645,553.776123046875,40.0935554504395,5067.69230769231,100.659340659341,154000,47100,"NO",-677472.238797516,910172.910440808,2017,"Sep/Oct",0,0,1
"12019",12019,9.81166076660156,-1.27804362773895,9.369384765625,0.0713191851973534,0.369541734457016,1.77778375148773,2.93545842170715,0,-56.172176361084,381.513397216797,241.135604858398,13503.6585365854,2109.14634146341,154000,47100,"NO",-641330.788507567,904089.066163578,2017,"Sep/Oct",0,0,1
"12020",12020,9.72934436798096,-1.25392663478851,9.4120044708252,0.0635383948683739,0.368440121412277,1.53331029415131,3.2246630191803,0,-52.824333190918,616.294006347656,54.9795875549316,7751.15303983229,520.545073375262,154000,47100,"NO",-661026.450886651,908669.295718085,2017,"Sep/Oct",0,0,1
"12021",12021,9.81166076660156,-1.27804362773895,9.369384765625,0.0713191851973534,0.369541734457016,1.77778375148773,2.93545842170715,0,-56.172176361084,381.513397216797,241.135604858398,3576.35933806147,1546.09929078014,154000,47100,"NO",-636484.304825291,905149.853530974,2017,"Sep/Oct",0,0,1
"12022",12022,9.90295314788818,-1.28309321403503,9.34917068481445,0.0757003203034401,0.368721723556519,1.82419264316559,3.05724573135376,0,-46.7740173339844,334.191223144531,276.324951171875,9471.15384615385,5239.42307692308,154000,47100,"NO",-625130.95688192,903313.405753206,2017,"Sep/Oct",0,0,1
"12023",12023,9.684250831604,-1.19417476654053,9.48066711425781,0.0526944771409035,0.358763694763184,1.19135344028473,3.53083848953247,0,-61.5349311828613,622.341552734375,29.4419479370117,27120.8860759494,144.936708860759,154000,47100,"NO",-673799.911489459,911614.453474505,2017,"Sep/Oct",0,0,1
"12024",12024,9.69877624511719,-1.2156388759613,9.4580545425415,0.0563219673931599,0.362101346254349,1.29798233509064,3.42926836013794,0,-59.8337936401367,660.380126953125,27.9008769989014,3926.23574144487,61.1216730038023,154000,47100,"NO",-669177.03905091,911005.146459699,2017,"Sep/Oct",0,0,1
"12025",12025,9.71330070495605,-1.23710286617279,9.4354419708252,0.0599494576454163,0.365438997745514,1.41423308849335,3.32631182670593,0,-56.3900947570801,655.509948730469,32.541072845459,8853.81818181818,520.727272727273,154000,47100,"NO",-664755.934729312,911569.990105191,2017,"Sep/Oct",0,0,1
"12026",12026,9.66135787963867,-1.21439647674561,9.45384311676025,0.0553663671016693,0.367609977722168,1.26124918460846,3.56924271583557,0,-60.8441429138184,529.947937011719,75.5638961791992,12450.75,320.25,154000,47100,"NO",-676315.8563923,914506.15953076,2017,"Sep/Oct",0,0,1
"12027",12027,9.71330070495605,-1.23710286617279,9.4354419708252,0.0599494576454163,0.365438997745514,1.41423308849335,3.32631182670593,0,-56.3900947570801,655.509948730469,32.541072845459,10878.431372549,219.117647058824,154000,47100,"NO",-665774.913185397,913254.535055173,2017,"Sep/Oct",0,0,1
"12028",12028,9.67715644836426,-1.23222696781158,9.42981243133545,0.05908228084445,0.370487153530121,1.38276648521423,3.47626137733459,0,-59.3626403808594,584.266235351562,59.1556510925293,11300.5769230769,327.115384615385,154000,47100,"NO",-675042.822521753,916048.831457612,2017,"Sep/Oct",0,0,1
"12029",12029,9.64071941375732,-1.19330585002899,9.47457313537598,0.051850937306881,0.363654494285583,1.1344758272171,3.65896344184875,0,-61.8686637878418,456.482147216797,85.6187286376953,8903.1862745098,5641.42156862745,154000,47100,"NO",-682664.714389801,918450.332427421,2017,"Sep/Oct",0,0,1
"12030",12030,9.64071941375732,-1.19330585002899,9.47457313537598,0.051850937306881,0.363654494285583,1.1344758272171,3.65896344184875,0,-61.8686637878418,456.482147216797,85.6187286376953,16497.4910394265,2268.10035842294,154000,47100,"NO",-681689.363772205,918279.097512033,2017,"Sep/Oct",0,0,1
"12031",12031,9.78109836578369,-1.29333901405334,9.33972835540771,0.0742132961750031,0.376641452312469,1.87720704078674,2.96312475204468,0,-53.6946754455566,434.700378417969,192.856536865234,8114.09921671018,4168.14621409922,154000,47100,"NO",-645097.117243745,912602.974582069,2017,"Sep/Oct",0,0,1
"12032",12032,9.80342769622803,-1.31914567947388,9.26209449768066,0.0844963416457176,0.387211084365845,2.19113850593567,2.89376187324524,0,-48.9510307312012,410.376617431641,214.64241027832,7063.88888888889,2307.77777777778,154000,47100,"NO",-639332.476800836,914104.481253199,2017,"Sep/Oct",0,0,1
"12033",12033,9.8757848739624,-1.32230663299561,9.24279403686523,0.0886144712567329,0.385749787092209,2.26823544502258,2.87767481803894,0,-46.0819206237793,356.166870117188,270.260681152344,12734.9489795918,2174.48979591837,154000,47100,"NO",-622310.678621044,911533.960122728,2017,"Sep/Oct",0,0,1
"12034",12034,9.70421028137207,-1.298672914505,9.32806205749512,0.0730787664651871,0.387044042348862,1.83374881744385,3.24974775314331,0,-52.7378959655762,522.078491210938,72.6836013793945,9962.77173913043,2191.84782608696,154000,47100,"NO",-662264.582635058,919012.559314768,2017,"Sep/Oct",0,0,1
"12035",12035,9.62422847747803,-1.28172838687897,9.38122367858887,0.0642986446619034,0.388797491788864,1.51854074001312,3.53379201889038,0,-60.3846092224121,439.712097167969,157.304428100586,8580.44164037855,2200.6309148265,154000,47100,"NO",-684522.384106511,925014.877193155,2017,"Sep/Oct",0,0,1
"12036",12036,9.62371349334717,-1.31242299079895,9.32451915740967,0.0714631825685501,0.399879842996597,1.72217166423798,3.47422218322754,0,-59.9688186645508,447.105804443359,210.597259521484,14849.2268041237,960.824742268041,154000,47100,"NO",-685593.113691668,930308.255064929,2017,"Sep/Oct",0,0,1
"12037",12037,9.68246746063232,-1.34219241142273,9.24362564086914,0.0828108862042427,0.40576758980751,2.13151741027832,3.25776505470276,0,-51.529354095459,393.236145019531,135.070556640625,1671.8137254902,586.519607843137,154000,47100,"NO",-670985.67816758,931341.479355202,2017,"Sep/Oct",0,0,1
"12038",12038,9.60615825653076,-1.31949603557587,9.29269790649414,0.0756868571043015,0.406562924385071,1.79153454303741,3.47286796569824,0,-60.8543663024902,491.109191894531,317.874572753906,3913.39285714286,376.785714285714,154000,47100,"NO",-686494.653150372,938220.701871726,2017,"Sep/Oct",0,0,1
"12039",12039,9.48358154296875,-1.28923201560974,9.32881736755371,0.0749635845422745,0.405353307723999,1.42127668857574,3.58282947540283,0,-61.3128089904785,562.48486328125,281.763854980469,5611.87214611872,143.150684931507,154000,47100,"NO",-714795.360554702,944489.397906985,2017,"Sep/Oct",0,0,1
"12040",12040,9.28250026702881,-1.1926429271698,9.41122341156006,0.0656078010797501,0.379748433828354,0.628520250320435,3.78591394424438,0,-64.3786773681641,535.181274414062,30.0360279083252,2557.24946695096,247.228144989339,154000,47100,"NO",-742981.524649232,952312.097880606,2017,"Sep/Oct",0,0,1
"12041",12041,9.21840953826904,-1.18363463878632,9.38592624664307,0.0682357251644135,0.381150394678116,0.617419540882111,3.79010272026062,0,-65.7417984008789,441.104553222656,20.2100639343262,6863.66666666667,1404.66666666667,154000,47100,"NO",-755591.340714751,957580.049597686,2017,"Sep/Oct",0,0,1
"12042",12042,9.33361625671387,-1.24835956096649,9.3552074432373,0.0765248611569405,0.398510426282883,0.735355973243713,3.69448971748352,0,-68.4372940063477,568.852233886719,37.3445701599121,2568.3257918552,301.357466063348,154000,47100,"NO",-736180.148743619,955903.648160757,2017,"Sep/Oct",0,0,1
"12043",12043,9.19147205352783,-1.20220196247101,9.36144638061523,0.0733204036951065,0.390110820531845,0.660876274108887,3.76858448982239,0,-64.9080657958984,377.735748291016,24.1715564727783,2835.78431372549,636.274509803922,154000,47100,"NO",-758671.066111886,963310.295620863,2017,"Sep/Oct",0,0,1
"12044",12044,9.30869388580322,-1.26185345649719,9.32374477386475,0.0818436071276665,0.405804485082626,0.847279787063599,3.67316555976868,0,-63.4906997680664,528.884155273438,44.3303184509277,6233.73786407767,1795.38834951456,154000,47100,"NO",-740977.391203232,962701.8035581,2017,"Sep/Oct",0,0,1
"12045",12045,9.11820030212402,-1.22742629051208,9.24890232086182,0.0837679281830788,0.408041089773178,0.76091331243515,3.74767160415649,0,-63.2932357788086,329.032135009766,39.0100402832031,5823,318,154000,47100,"NO",-769574.752420092,968898.401453712,2017,"Sep/Oct",0,0,1
"12046",12046,9.22693061828613,-1.3166229724884,9.10698509216309,0.105709671974182,0.439961194992065,1.38389384746552,3.57790946960449,0,-63.7792778015137,360.2900390625,185.809097290039,9494.66666666667,861.6,154000,47100,"NO",-759313.362372149,978242.838767505,2017,"Sep/Oct",0,0,1
"12047",12047,10.1995649337769,0.56380295753479,10.1608657836914,4.67681893496774e-05,0.0802636668086052,1.19684064388275,4.18200349807739,0,-75.1902923583984,155.316192626953,5.42835712432861,6070.54263565891,118.604651162791,154000,47100,"NO",-685707.431030021,803411.464203843,2017,"Sep/Oct",0,0,1
"12048",12048,10.4154815673828,-0.226314470171928,10.1000185012817,0.00342539371922612,0.151042371988297,-0.134883776307106,3.85009789466858,0,-68.3441925048828,257.139404296875,12.4650478363037,13196,119.466666666667,154000,47100,"NO",-614798.014032986,811471.379573665,2017,"Sep/Oct",0,0,1
"12049",12049,10.3355197906494,-0.256956338882446,10.0901212692261,0.00481411488726735,0.155842125415802,-0.0545199327170849,3.82217669487,0,-68.658317565918,257.217163085938,11.9737558364868,5802.8,177.6,154000,47100,"NO",-622725.543747767,815899.967513901,2017,"Sep/Oct",0,0,1
"12050",12050,10.4115428924561,-0.35298752784729,10.0538196563721,0.00553508196026087,0.168586045503616,-0.335803300142288,3.80928492546082,0,-65.7619094848633,245.692413330078,7.86560821533203,18047.3684210526,14.327485380117,154000,47100,"NO",-608124.554665322,814211.899348637,2017,"Sep/Oct",0,0,1
"12051",12051,10.4366798400879,-0.38480806350708,10.0412969589233,0.00577102228999138,0.172927811741829,-0.331497073173523,3.76981353759766,0,-68.2292556762695,247.904098510742,7.99812889099121,9945.4,97,154000,47100,"NO",-605737.917989762,814413.24897782,2017,"Sep/Oct",0,0,1
"12052",12052,10.253249168396,-0.286384105682373,10.077410697937,0.00567914452403784,0.160976350307465,0.043664176017046,3.74969363212585,0,-65.6945877075195,236.271011352539,6.77845907211304,9917.41741741742,18.3183183183183,154000,47100,"NO",-635142.383268777,822944.062029114,2017,"Sep/Oct",0,0,1
"12053",12053,10.1750135421753,-0.314903289079666,10.0685548782349,0.00602728081867099,0.164746284484863,0.113175638020039,3.98478579521179,0,-65.323127746582,222.966857910156,4.74759244918823,15317.5324675325,47.4025974025974,154000,47100,"NO",-646100.00629161,824896.529607923,2017,"Sep/Oct",0,0,1
"12054",12054,10.1997709274292,-0.351038932800293,10.0596599578857,0.00661790883168578,0.168790027499199,0.0200185794383287,3.80290913581848,0,-67.9258422851562,217.601165771484,4.46213817596436,24050.2857142857,22,154000,47100,"NO",-640311.356765457,825844.186288783,2017,"Sep/Oct",0,0,1
"12055",12055,10.4075183868408,-0.533466339111328,9.96516609191895,0.00704145152121782,0.196836173534393,-0.0328240059316158,3.6115345954895,0,-67.4836120605469,310.965545654297,20.0855731964111,15285.2534562212,53.4562211981567,154000,47100,"NO",-587817.957812387,822075.014477084,2017,"Sep/Oct",0,0,1
"12056",12056,10.3987398147583,-0.557924687862396,9.94567012786865,0.00659923953935504,0.199939295649529,0.271074146032333,3.43616700172424,0,-64.3154754638672,398.998077392578,32.5390434265137,11300.6666666667,75.3333333333333,154000,47100,"NO",-579822.413124954,820902.908838354,2017,"Sep/Oct",0,0,1
"12057",12057,10.4063529968262,-0.5512735247612,9.95234203338623,0.00673363963142037,0.199925005435944,0.118226252496243,3.52748155593872,0,-66.142333984375,353.431274414062,25.9845294952393,14666.7436489607,112.009237875289,154000,47100,"NO",-585038.534792164,822229.748153301,2017,"Sep/Oct",0,0,1
"12058",12058,10.3907127380371,-0.563859581947327,9.93939304351807,0.00647597247734666,0.199756175279617,0.421859264373779,3.34114170074463,0,-63.0276527404785,434.305358886719,31.5009918212891,10093.661971831,498.591549295775,154000,47100,"NO",-575044.284520456,820774.120731506,2017,"Sep/Oct",0,0,1
"12059",12059,10.4063529968262,-0.5512735247612,9.95234203338623,0.00673363963142037,0.199925005435944,0.118226252496243,3.52748155593872,0,-66.142333984375,353.431274414062,25.9845294952393,13482.8767123288,365.068493150685,154000,47100,"NO",-584549.666203211,823473.290856128,2017,"Sep/Oct",0,0,1
"12060",12060,10.3725414276123,-0.625500559806824,9.92118835449219,0.00902337208390236,0.213149502873421,-0.0326932780444622,3.60380530357361,0,-61.7740859985352,306.222351074219,27.4840488433838,21975.2262916028,139.186742793483,154000,47100,"NO",-587274.69342274,825755.159062641,2017,"Sep/Oct",0,0,1
"12061",12061,10.3907127380371,-0.563859581947327,9.93939304351807,0.00647597247734666,0.199756175279617,0.421859264373779,3.34114170074463,0,-63.0276527404785,434.305358886719,31.5009918212891,13175.4285714286,60.8571428571429,154000,47100,"NO",-573167.079078334,823886.451357623,2017,"Sep/Oct",0,0,1
"12062",12062,10.3614940643311,-0.649573504924774,9.89734745025635,0.00843532662838697,0.217370465397835,0.292890757322311,3.40900087356567,0,-60.7329139709473,380.936218261719,36.7669906616211,45444,246.4,154000,47100,"NO",-580404.383942596,825310.998217652,2017,"Sep/Oct",0,0,1
"12063",12063,10.3695421218872,-0.642950057983398,9.90615940093994,0.00867084879428148,0.216894716024399,0.128693550825119,3.50770783424377,0,-61.4363479614258,342.537261962891,33.7778434753418,11535.6725146199,166.081871345029,154000,47100,"NO",-583291.726269982,826485.697702293,2017,"Sep/Oct",0,0,1
"12064",12064,10.3466176986694,-0.660639524459839,9.92837905883789,0.0122935976833105,0.216132342815399,-0.389382779598236,3.9217803478241,0,-64.5493927001953,250.611572265625,8.04264354705811,6014.04109589041,9.93150684931507,154000,47100,"NO",-604632.703157741,830425.713403979,2017,"Sep/Oct",0,0,1
"12065",12065,10.3614940643311,-0.649573504924774,9.89734745025635,0.00843532662838697,0.217370465397835,0.292890757322311,3.40900087356567,0,-60.7329139709473,380.936218261719,36.7669906616211,14663.3333333333,104.333333333333,154000,47100,"NO",-580473.365371463,828329.399397007,2017,"Sep/Oct",0,0,1
"12066",12066,10.3374528884888,-0.71400386095047,9.87685012817383,0.011259869672358,0.229436010122299,-0.00675434852018952,3.5964732170105,0,-60.9663581848145,299.075134277344,31.4928455352783,29683.5205992509,116.85393258427,154000,47100,"NO",-589723.664006362,829878.300205121,2017,"Sep/Oct",0,0,1
"12067",12067,10.3447494506836,-0.661430239677429,9.88052368164062,0.00797930359840393,0.217902138829231,0.608279943466187,3.23042416572571,0.000115139693662059,-62.7875099182129,434.45361328125,37.49267578125,12830.5785123967,61.9834710743802,154000,47100,"NO",-568770.962245064,826825.539933214,2017,"Sep/Oct",0,0,1
"12068",12068,10.3360567092896,-0.667023837566376,9.87232398986816,0.00773278530687094,0.218055710196495,0.74778825044632,3.16821336746216,0.919382393360138,-61.3981704711914,438.794891357422,47.01025390625,21340,273.6,154000,47100,"NO",-563549.437645932,827022.51239218,2017,"Sep/Oct",0,0,1
"12069",12069,10.0768928527832,-0.512715339660645,9.98638153076172,0.0111984051764011,0.195342287421227,-0.0501909852027893,4.25384283065796,0,-67.8169250488281,278.833740234375,5.03223037719727,9972,13.3333333333333,154000,47100,"NO",-650190.228392139,841207.689605183,2017,"Sep/Oct",0,0,1
"12070",12070,10.1461210250854,-0.625445187091827,9.95060539245605,0.0146581819280982,0.210189059376717,-0.256024420261383,4.20283985137939,0,-62.7730102539062,252.722213745117,4.50182914733887,19747.9910714286,51.5625,154000,47100,"NO",-633551.901605535,840585.612399114,2017,"Sep/Oct",0,0,1
"12071",12071,10.1461210250854,-0.625445187091827,9.95060539245605,0.0146581819280982,0.210189059376717,-0.256024420261383,4.20283985137939,0,-62.7730102539062,252.722213745117,4.50182914733887,17386.9009584665,40.5750798722045,154000,47100,"NO",-632328.894451551,840579.075597912,2017,"Sep/Oct",0,0,1
"12072",12072,10.2560844421387,-0.778680026531219,9.86585426330566,0.0185152068734169,0.239600971341133,-0.357390999794006,4.11939811706543,0,-64.2274703979492,247.586318969727,6.99407577514648,22130.9148264984,358.990536277603,154000,47100,"NO",-608008.486886206,840351.879347184,2017,"Sep/Oct",0,0,1
"12073",12073,10.0518894195557,-0.585971236228943,9.95430755615234,0.0135133406147361,0.207380846142769,-0.0921339690685272,4.21680402755737,0,-66.2001190185547,302.093322753906,4.95385503768921,17291.4163090129,18.8841201716738,154000,47100,"NO",-651113.327636024,847392.040618425,2017,"Sep/Oct",0,0,1
